Front	Back	Tags
Question 341: What is the meaning of word_341?	Answer 341: The meaning is definition_341.	tag1 category3
Question 342: What is the meaning of word_342?	Answer 342: The meaning is definition_342.	tag2 category3
Question 343: What is the meaning of word_343?	Answer 343: The meaning is definition_343.	tag3 category3
Question 344: What is the meaning of word_344?	Answer 344: The meaning is definition_344.	tag4 category3
Question 345: What is the meaning of word_345?	Answer 345: The meaning is definition_345.	tag5 category3
Question 346: What is the meaning of word_346?	Answer 346: The meaning is definition_346.	tag6 category3
Question 347: What is the meaning of word_347?	Answer 347: The meaning is definition_347.	tag7 category3
Question 348: What is the meaning of word_348?	Answer 348: The meaning is definition_348.	tag8 category3
Question 349: What is the meaning of word_349?	Answer 349: The meaning is definition_349.	tag9 category3
Question 350: What is the meaning of word_350?	Answer 350: The meaning is definition_350.	tag0 category3
Question 351: What is the meaning of word_351?	Answer 351: The meaning is definition_351.	tag1 category3
Question 352: What is the meaning of word_352?	Answer 352: The meaning is definition_352.	tag2 category3
Question 353: What is the meaning of word_353?	Answer 353: The meaning is definition_353.	tag3 category3
Question 354: What is the meaning of word_354?	Answer 354: The meaning is definition_354.	tag4 category3
Question 355: What is the meaning of word_355?	Answer 355: The meaning is definition_355.	tag5 category3
Question 356: What is the meaning of word_356?	Answer 356: The meaning is definition_356.	tag6 category3
Question 357: What is the meaning of word_357?	Answer 357: The meaning is definition_357.	tag7 category3
Question 358: What is the meaning of word_358?	Answer 358: The meaning is definition_358.	tag8 category3
Question 359: What is the meaning of word_359?	Answer 359: The meaning is definition_359.	tag9 category3
Question 360: What is the meaning of word_360?	Answer 360: The meaning is definition_360.	tag0 category3
Question 361: What is the meaning of word_361?	Answer 361: The meaning is definition_361.	tag1 category3
Question 362: What is the meaning of word_362?	Answer 362: The meaning is definition_362.	tag2 category3
Question 363: What is the meaning of word_363?	Answer 363: The meaning is definition_363.	tag3 category3
Question 364: What is the meaning of word_364?	Answer 364: The meaning is definition_364.	tag4 category3
Question 365: What is the meaning of word_365?	Answer 365: The meaning is definition_365.	tag5 category3
Question 366: What is the meaning of word_366?	Answer 366: The meaning is definition_366.	tag6 category3
Question 367: What is the meaning of word_367?	Answer 367: The meaning is definition_367.	tag7 category3
Question 368: What is the meaning of word_368?	Answer 368: The meaning is definition_368.	tag8 category3
Question 369: What is the meaning of word_369?	Answer 369: The meaning is definition_369.	tag9 category3
Question 370: What is the meaning of word_370?	Answer 370: The meaning is definition_370.	tag0 category3
Question 371: What is the meaning of word_371?	Answer 371: The meaning is definition_371.	tag1 category3
Question 372: What is the meaning of word_372?	Answer 372: The meaning is definition_372.	tag2 category3
Question 373: What is the meaning of word_373?	Answer 373: The meaning is definition_373.	tag3 category3
Question 374: What is the meaning of word_374?	Answer 374: The meaning is definition_374.	tag4 category3
Question 375: What is the meaning of word_375?	Answer 375: The meaning is definition_375.	tag5 category3
Question 376: What is the meaning of word_376?	Answer 376: The meaning is definition_376.	tag6 category3
Question 377: What is the meaning of word_377?	Answer 377: The meaning is definition_377.	tag7 category3
Question 378: What is the meaning of word_378?	Answer 378: The meaning is definition_378.	tag8 category3
Question 379: What is the meaning of word_379?	Answer 379: The meaning is definition_379.	tag9 category3
Question 380: What is the meaning of word_380?	Answer 380: The meaning is definition_380.	tag0 category3
Question 381: What is the meaning of word_381?	Answer 381: The meaning is definition_381.	tag1 category3
Question 382: What is the meaning of word_382?	Answer 382: The meaning is definition_382.	tag2 category3
Question 383: What is the meaning of word_383?	Answer 383: The meaning is definition_383.	tag3 category3
Question 384: What is the meaning of word_384?	Answer 384: The meaning is definition_384.	tag4 category3
Question 385: What is the meaning of word_385?	Answer 385: The meaning is definition_385.	tag5 category3
Question 386: What is the meaning of word_386?	Answer 386: The meaning is definition_386.	tag6 category3
Question 387: What is the meaning of word_387?	Answer 387: The meaning is definition_387.	tag7 category3
Question 388: What is the meaning of word_388?	Answer 388: The meaning is definition_388.	tag8 category3
Question 389: What is the meaning of word_389?	Answer 389: The meaning is definition_389.	tag9 category3
Question 390: What is the meaning of word_390?	Answer 390: The meaning is definition_390.	tag0 category3
Question 391: What is the meaning of word_391?	Answer 391: The meaning is definition_391.	tag1 category3
Question 392: What is the meaning of word_392?	Answer 392: The meaning is definition_392.	tag2 category3
Question 393: What is the meaning of word_393?	Answer 393: The meaning is definition_393.	tag3 category3
Question 394: What is the meaning of word_394?	Answer 394: The meaning is definition_394.	tag4 category3
Question 395: What is the meaning of word_395?	Answer 395: The meaning is definition_395.	tag5 category3
Question 396: What is the meaning of word_396?	Answer 396: The meaning is definition_396.	tag6 category3
Question 397: What is the meaning of word_397?	Answer 397: The meaning is definition_397.	tag7 category3
Question 398: What is the meaning of word_398?	Answer 398: The meaning is definition_398.	tag8 category3
Question 399: What is the meaning of word_399?	Answer 399: The meaning is definition_399.	tag9 category3
Question 400: What is the meaning of word_400?	Answer 400: The meaning is definition_400.	tag0 category4
Question 401: What is the meaning of word_401?	Answer 401: The meaning is definition_401.	tag1 category4
Question 402: What is the meaning of word_402?	Answer 402: The meaning is definition_402.	tag2 category4
Question 403: What is the meaning of word_403?	Answer 403: The meaning is definition_403.	tag3 category4
Question 404: What is the meaning of word_404?	Answer 404: The meaning is definition_404.	tag4 category4
Question 405: What is the meaning of word_405?	Answer 405: The meaning is definition_405.	tag5 category4
Question 406: What is the meaning of word_406?	Answer 406: The meaning is definition_406.	tag6 category4
Question 407: What is the meaning of word_407?	Answer 407: The meaning is definition_407.	tag7 category4
Question 408: What is the meaning of word_408?	Answer 408: The meaning is definition_408.	tag8 category4
Question 409: What is the meaning of word_409?	Answer 409: The meaning is definition_409.	tag9 category4
Question 410: What is the meaning of word_410?	Answer 410: The meaning is definition_410.	tag0 category4
Question 411: What is the meaning of word_411?	Answer 411: The meaning is definition_411.	tag1 category4
Question 412: What is the meaning of word_412?	Answer 412: The meaning is definition_412.	tag2 category4
Question 413: What is the meaning of word_413?	Answer 413: The meaning is definition_413.	tag3 category4
Question 414: What is the meaning of word_414?	Answer 414: The meaning is definition_414.	tag4 category4
Question 415: What is the meaning of word_415?	Answer 415: The meaning is definition_415.	tag5 category4
Question 416: What is the meaning of word_416?	Answer 416: The meaning is definition_416.	tag6 category4
Question 417: What is the meaning of word_417?	Answer 417: The meaning is definition_417.	tag7 category4
Question 418: What is the meaning of word_418?	Answer 418: The meaning is definition_418.	tag8 category4
Question 419: What is the meaning of word_419?	Answer 419: The meaning is definition_419.	tag9 category4
Question 420: What is the meaning of word_420?	Answer 420: The meaning is definition_420.	tag0 category4
Question 421: What is the meaning of word_421?	Answer 421: The meaning is definition_421.	tag1 category4
Question 422: What is the meaning of word_422?	Answer 422: The meaning is definition_422.	tag2 category4
Question 423: What is the meaning of word_423?	Answer 423: The meaning is definition_423.	tag3 category4
Question 424: What is the meaning of word_424?	Answer 424: The meaning is definition_424.	tag4 category4
Question 425: What is the meaning of word_425?	Answer 425: The meaning is definition_425.	tag5 category4
Question 426: What is the meaning of word_426?	Answer 426: The meaning is definition_426.	tag6 category4
Question 427: What is the meaning of word_427?	Answer 427: The meaning is definition_427.	tag7 category4
Question 428: What is the meaning of word_428?	Answer 428: The meaning is definition_428.	tag8 category4
Question 429: What is the meaning of word_429?	Answer 429: The meaning is definition_429.	tag9 category4
Question 430: What is the meaning of word_430?	Answer 430: The meaning is definition_430.	tag0 category4
Question 431: What is the meaning of word_431?	Answer 431: The meaning is definition_431.	tag1 category4
Question 432: What is the meaning of word_432?	Answer 432: The meaning is definition_432.	tag2 category4
Question 433: What is the meaning of word_433?	Answer 433: The meaning is definition_433.	tag3 category4
Question 434: What is the meaning of word_434?	Answer 434: The meaning is definition_434.	tag4 category4
Question 435: What is the meaning of word_435?	Answer 435: The meaning is definition_435.	tag5 category4
Question 436: What is the meaning of word_436?	Answer 436: The meaning is definition_436.	tag6 category4
Question 437: What is the meaning of word_437?	Answer 437: The meaning is definition_437.	tag7 category4
Question 438: What is the meaning of word_438?	Answer 438: The meaning is definition_438.	tag8 category4
Question 439: What is the meaning of word_439?	Answer 439: The meaning is definition_439.	tag9 category4
Question 440: What is the meaning of word_440?	Answer 440: The meaning is definition_440.	tag0 category4
Question 441: What is the meaning of word_441?	Answer 441: The meaning is definition_441.	tag1 category4
Question 442: What is the meaning of word_442?	Answer 442: The meaning is definition_442.	tag2 category4
Question 443: What is the meaning of word_443?	Answer 443: The meaning is definition_443.	tag3 category4
Question 444: What is the meaning of word_444?	Answer 444: The meaning is definition_444.	tag4 category4
Question 445: What is the meaning of word_445?	Answer 445: The meaning is definition_445.	tag5 category4
Question 446: What is the meaning of word_446?	Answer 446: The meaning is definition_446.	tag6 category4
Question 447: What is the meaning of word_447?	Answer 447: The meaning is definition_447.	tag7 category4
Question 448: What is the meaning of word_448?	Answer 448: The meaning is definition_448.	tag8 category4
Question 449: What is the meaning of word_449?	Answer 449: The meaning is definition_449.	tag9 category4
Question 450: What is the meaning of word_450?	Answer 450: The meaning is definition_450.	tag0 category4
Question 451: What is the meaning of word_451?	Answer 451: The meaning is definition_451.	tag1 category4
Question 452: What is the meaning of word_452?	Answer 452: The meaning is definition_452.	tag2 category4
Question 453: What is the meaning of word_453?	Answer 453: The meaning is definition_453.	tag3 category4
Question 454: What is the meaning of word_454?	Answer 454: The meaning is definition_454.	tag4 category4
Question 455: What is the meaning of word_455?	Answer 455: The meaning is definition_455.	tag5 category4
Question 456: What is the meaning of word_456?	Answer 456: The meaning is definition_456.	tag6 category4
Question 457: What is the meaning of word_457?	Answer 457: The meaning is definition_457.	tag7 category4
Question 458: What is the meaning of word_458?	Answer 458: The meaning is definition_458.	tag8 category4
Question 459: What is the meaning of word_459?	Answer 459: The meaning is definition_459.	tag9 category4
Question 460: What is the meaning of word_460?	Answer 460: The meaning is definition_460.	tag0 category4
Question 461: What is the meaning of word_461?	Answer 461: The meaning is definition_461.	tag1 category4
Question 462: What is the meaning of word_462?	Answer 462: The meaning is definition_462.	tag2 category4
Question 463: What is the meaning of word_463?	Answer 463: The meaning is definition_463.	tag3 category4
Question 464: What is the meaning of word_464?	Answer 464: The meaning is definition_464.	tag4 category4
Question 465: What is the meaning of word_465?	Answer 465: The meaning is definition_465.	tag5 category4
Question 466: What is the meaning of word_466?	Answer 466: The meaning is definition_466.	tag6 category4
Question 467: What is the meaning of word_467?	Answer 467: The meaning is definition_467.	tag7 category4
Question 468: What is the meaning of word_468?	Answer 468: The meaning is definition_468.	tag8 category4
Question 469: What is the meaning of word_469?	Answer 469: The meaning is definition_469.	tag9 category4
Question 470: What is the meaning of word_470?	Answer 470: The meaning is definition_470.	tag0 category4
Question 471: What is the meaning of word_471?	Answer 471: The meaning is definition_471.	tag1 category4
Question 472: What is the meaning of word_472?	Answer 472: The meaning is definition_472.	tag2 category4
Question 473: What is the meaning of word_473?	Answer 473: The meaning is definition_473.	tag3 category4
Question 474: What is the meaning of word_474?	Answer 474: The meaning is definition_474.	tag4 category4
Question 475: What is the meaning of word_475?	Answer 475: The meaning is definition_475.	tag5 category4
Question 476: What is the meaning of word_476?	Answer 476: The meaning is definition_476.	tag6 category4
Question 477: What is the meaning of word_477?	Answer 477: The meaning is definition_477.	tag7 category4
Question 478: What is the meaning of word_478?	Answer 478: The meaning is definition_478.	tag8 category4
Question 479: What is the meaning of word_479?	Answer 479: The meaning is definition_479.	tag9 category4
Question 480: What is the meaning of word_480?	Answer 480: The meaning is definition_480.	tag0 category4
Question 481: What is the meaning of word_481?	Answer 481: The meaning is definition_481.	tag1 category4
Question 482: What is the meaning of word_482?	Answer 482: The meaning is definition_482.	tag2 category4
Question 483: What is the meaning of word_483?	Answer 483: The meaning is definition_483.	tag3 category4
Question 484: What is the meaning of word_484?	Answer 484: The meaning is definition_484.	tag4 category4
Question 485: What is the meaning of word_485?	Answer 485: The meaning is definition_485.	tag5 category4
Question 486: What is the meaning of word_486?	Answer 486: The meaning is definition_486.	tag6 category4
Question 487: What is the meaning of word_487?	Answer 487: The meaning is definition_487.	tag7 category4
Question 488: What is the meaning of word_488?	Answer 488: The meaning is definition_488.	tag8 category4
Question 489: What is the meaning of word_489?	Answer 489: The meaning is definition_489.	tag9 category4
Question 490: What is the meaning of word_490?	Answer 490: The meaning is definition_490.	tag0 category4
Question 491: What is the meaning of word_491?	Answer 491: The meaning is definition_491.	tag1 category4
Question 492: What is the meaning of word_492?	Answer 492: The meaning is definition_492.	tag2 category4
Question 493: What is the meaning of word_493?	Answer 493: The meaning is definition_493.	tag3 category4
Question 494: What is the meaning of word_494?	Answer 494: The meaning is definition_494.	tag4 category4
Question 495: What is the meaning of word_495?	Answer 495: The meaning is definition_495.	tag5 category4
Question 496: What is the meaning of word_496?	Answer 496: The meaning is definition_496.	tag6 category4
Question 497: What is the meaning of word_497?	Answer 497: The meaning is definition_497.	tag7 category4
Question 498: What is the meaning of word_498?	Answer 498: The meaning is definition_498.	tag8 category4
Question 499: What is the meaning of word_499?	Answer 499: The meaning is definition_499.	tag9 category4
Question 500: What is the meaning of word_500?	Answer 500: The meaning is definition_500.	tag0 category5
Question 501: What is the meaning of word_501?	Answer 501: The meaning is definition_501.	tag1 category5
Question 502: What is the meaning of word_502?	Answer 502: The meaning is definition_502.	tag2 category5
Question 503: What is the meaning of word_503?	Answer 503: The meaning is definition_503.	tag3 category5
Question 504: What is the meaning of word_504?	Answer 504: The meaning is definition_504.	tag4 category5
Question 505: What is the meaning of word_505?	Answer 505: The meaning is definition_505.	tag5 category5
Question 506: What is the meaning of word_506?	Answer 506: The meaning is definition_506.	tag6 category5
Question 507: What is the meaning of word_507?	Answer 507: The meaning is definition_507.	tag7 category5
Question 508: What is the meaning of word_508?	Answer 508: The meaning is definition_508.	tag8 category5
Question 509: What is the meaning of word_509?	Answer 509: The meaning is definition_509.	tag9 category5
Question 510: What is the meaning of word_510?	Answer 510: The meaning is definition_510.	tag0 category5
Question 511: What is the meaning of word_511?	Answer 511: The meaning is definition_511.	tag1 category5
Question 512: What is the meaning of word_512?	Answer 512: The meaning is definition_512.	tag2 category5
Question 513: What is the meaning of word_513?	Answer 513: The meaning is definition_513.	tag3 category5
Question 514: What is the meaning of word_514?	Answer 514: The meaning is definition_514.	tag4 category5
Question 515: What is the meaning of word_515?	Answer 515: The meaning is definition_515.	tag5 category5
Question 516: What is the meaning of word_516?	Answer 516: The meaning is definition_516.	tag6 category5
Question 517: What is the meaning of word_517?	Answer 517: The meaning is definition_517.	tag7 category5
Question 518: What is the meaning of word_518?	Answer 518: The meaning is definition_518.	tag8 category5
Question 519: What is the meaning of word_519?	Answer 519: The meaning is definition_519.	tag9 category5
Question 520: What is the meaning of word_520?	Answer 520: The meaning is definition_520.	tag0 category5
Question 521: What is the meaning of word_521?	Answer 521: The meaning is definition_521.	tag1 category5
Question 522: What is the meaning of word_522?	Answer 522: The meaning is definition_522.	tag2 category5
Question 523: What is the meaning of word_523?	Answer 523: The meaning is definition_523.	tag3 category5
Question 524: What is the meaning of word_524?	Answer 524: The meaning is definition_524.	tag4 category5
Question 525: What is the meaning of word_525?	Answer 525: The meaning is definition_525.	tag5 category5
Question 526: What is the meaning of word_526?	Answer 526: The meaning is definition_526.	tag6 category5
Question 527: What is the meaning of word_527?	Answer 527: The meaning is definition_527.	tag7 category5
Question 528: What is the meaning of word_528?	Answer 528: The meaning is definition_528.	tag8 category5
Question 529: What is the meaning of word_529?	Answer 529: The meaning is definition_529.	tag9 category5
Question 530: What is the meaning of word_530?	Answer 530: The meaning is definition_530.	tag0 category5
Question 531: What is the meaning of word_531?	Answer 531: The meaning is definition_531.	tag1 category5
Question 532: What is the meaning of word_532?	Answer 532: The meaning is definition_532.	tag2 category5
Question 533: What is the meaning of word_533?	Answer 533: The meaning is definition_533.	tag3 category5
Question 534: What is the meaning of word_534?	Answer 534: The meaning is definition_534.	tag4 category5
Question 535: What is the meaning of word_535?	Answer 535: The meaning is definition_535.	tag5 category5
Question 536: What is the meaning of word_536?	Answer 536: The meaning is definition_536.	tag6 category5
Question 537: What is the meaning of word_537?	Answer 537: The meaning is definition_537.	tag7 category5
Question 538: What is the meaning of word_538?	Answer 538: The meaning is definition_538.	tag8 category5
Question 539: What is the meaning of word_539?	Answer 539: The meaning is definition_539.	tag9 category5
Question 540: What is the meaning of word_540?	Answer 540: The meaning is definition_540.	tag0 category5
Question 541: What is the meaning of word_541?	Answer 541: The meaning is definition_541.	tag1 category5
Question 542: What is the meaning of word_542?	Answer 542: The meaning is definition_542.	tag2 category5
Question 543: What is the meaning of word_543?	Answer 543: The meaning is definition_543.	tag3 category5
Question 544: What is the meaning of word_544?	Answer 544: The meaning is definition_544.	tag4 category5
Question 545: What is the meaning of word_545?	Answer 545: The meaning is definition_545.	tag5 category5
Question 546: What is the meaning of word_546?	Answer 546: The meaning is definition_546.	tag6 category5
Question 547: What is the meaning of word_547?	Answer 547: The meaning is definition_547.	tag7 category5
Question 548: What is the meaning of word_548?	Answer 548: The meaning is definition_548.	tag8 category5
Question 549: What is the meaning of word_549?	Answer 549: The meaning is definition_549.	tag9 category5
Question 550: What is the meaning of word_550?	Answer 550: The meaning is definition_550.	tag0 category5
Question 551: What is the meaning of word_551?	Answer 551: The meaning is definition_551.	tag1 category5
Question 552: What is the meaning of word_552?	Answer 552: The meaning is definition_552.	tag2 category5
Question 553: What is the meaning of word_553?	Answer 553: The meaning is definition_553.	tag3 category5
Question 554: What is the meaning of word_554?	Answer 554: The meaning is definition_554.	tag4 category5
Question 555: What is the meaning of word_555?	Answer 555: The meaning is definition_555.	tag5 category5
Question 556: What is the meaning of word_556?	Answer 556: The meaning is definition_556.	tag6 category5
Question 557: What is the meaning of word_557?	Answer 557: The meaning is definition_557.	tag7 category5
Question 558: What is the meaning of word_558?	Answer 558: The meaning is definition_558.	tag8 category5
Question 559: What is the meaning of word_559?	Answer 559: The meaning is definition_559.	tag9 category5
Question 560: What is the meaning of word_560?	Answer 560: The meaning is definition_560.	tag0 category5
Question 561: What is the meaning of word_561?	Answer 561: The meaning is definition_561.	tag1 category5
Question 562: What is the meaning of word_562?	Answer 562: The meaning is definition_562.	tag2 category5
Question 563: What is the meaning of word_563?	Answer 563: The meaning is definition_563.	tag3 category5
Question 564: What is the meaning of word_564?	Answer 564: The meaning is definition_564.	tag4 category5
Question 565: What is the meaning of word_565?	Answer 565: The meaning is definition_565.	tag5 category5
Question 566: What is the meaning of word_566?	Answer 566: The meaning is definition_566.	tag6 category5
Question 567: What is the meaning of word_567?	Answer 567: The meaning is definition_567.	tag7 category5
Question 568: What is the meaning of word_568?	Answer 568: The meaning is definition_568.	tag8 category5
Question 569: What is the meaning of word_569?	Answer 569: The meaning is definition_569.	tag9 category5
Question 570: What is the meaning of word_570?	Answer 570: The meaning is definition_570.	tag0 category5
Question 571: What is the meaning of word_571?	Answer 571: The meaning is definition_571.	tag1 category5
Question 572: What is the meaning of word_572?	Answer 572: The meaning is definition_572.	tag2 category5
Question 573: What is the meaning of word_573?	Answer 573: The meaning is definition_573.	tag3 category5
Question 574: What is the meaning of word_574?	Answer 574: The meaning is definition_574.	tag4 category5
Question 575: What is the meaning of word_575?	Answer 575: The meaning is definition_575.	tag5 category5
Question 576: What is the meaning of word_576?	Answer 576: The meaning is definition_576.	tag6 category5
Question 577: What is the meaning of word_577?	Answer 577: The meaning is definition_577.	tag7 category5
Question 578: What is the meaning of word_578?	Answer 578: The meaning is definition_578.	tag8 category5
Question 579: What is the meaning of word_579?	Answer 579: The meaning is definition_579.	tag9 category5
Question 580: What is the meaning of word_580?	Answer 580: The meaning is definition_580.	tag0 category5
Question 581: What is the meaning of word_581?	Answer 581: The meaning is definition_581.	tag1 category5
Question 582: What is the meaning of word_582?	Answer 582: The meaning is definition_582.	tag2 category5
Question 583: What is the meaning of word_583?	Answer 583: The meaning is definition_583.	tag3 category5
Question 584: What is the meaning of word_584?	Answer 584: The meaning is definition_584.	tag4 category5
Question 585: What is the meaning of word_585?	Answer 585: The meaning is definition_585.	tag5 category5
Question 586: What is the meaning of word_586?	Answer 586: The meaning is definition_586.	tag6 category5
Question 587: What is the meaning of word_587?	Answer 587: The meaning is definition_587.	tag7 category5
Question 588: What is the meaning of word_588?	Answer 588: The meaning is definition_588.	tag8 category5
Question 589: What is the meaning of word_589?	Answer 589: The meaning is definition_589.	tag9 category5
Question 590: What is the meaning of word_590?	Answer 590: The meaning is definition_590.	tag0 category5
Question 591: What is the meaning of word_591?	Answer 591: The meaning is definition_591.	tag1 category5
Question 592: What is the meaning of word_592?	Answer 592: The meaning is definition_592.	tag2 category5
Question 593: What is the meaning of word_593?	Answer 593: The meaning is definition_593.	tag3 category5
Question 594: What is the meaning of word_594?	Answer 594: The meaning is definition_594.	tag4 category5
Question 595: What is the meaning of word_595?	Answer 595: The meaning is definition_595.	tag5 category5
Question 596: What is the meaning of word_596?	Answer 596: The meaning is definition_596.	tag6 category5
Question 597: What is the meaning of word_597?	Answer 597: The meaning is definition_597.	tag7 category5
Question 598: What is the meaning of word_598?	Answer 598: The meaning is definition_598.	tag8 category5
Question 599: What is the meaning of word_599?	Answer 599: The meaning is definition_599.	tag9 category5
Question 600: What is the meaning of word_600?	Answer 600: The meaning is definition_600.	tag0 category6
Question 601: What is the meaning of word_601?	Answer 601: The meaning is definition_601.	tag1 category6
Question 602: What is the meaning of word_602?	Answer 602: The meaning is definition_602.	tag2 category6
Question 603: What is the meaning of word_603?	Answer 603: The meaning is definition_603.	tag3 category6
Question 604: What is the meaning of word_604?	Answer 604: The meaning is definition_604.	tag4 category6
Question 605: What is the meaning of word_605?	Answer 605: The meaning is definition_605.	tag5 category6
Question 606: What is the meaning of word_606?	Answer 606: The meaning is definition_606.	tag6 category6
Question 607: What is the meaning of word_607?	Answer 607: The meaning is definition_607.	tag7 category6
Question 608: What is the meaning of word_608?	Answer 608: The meaning is definition_608.	tag8 category6
Question 609: What is the meaning of word_609?	Answer 609: The meaning is definition_609.	tag9 category6
Question 610: What is the meaning of word_610?	Answer 610: The meaning is definition_610.	tag0 category6
Question 611: What is the meaning of word_611?	Answer 611: The meaning is definition_611.	tag1 category6
Question 612: What is the meaning of word_612?	Answer 612: The meaning is definition_612.	tag2 category6
Question 613: What is the meaning of word_613?	Answer 613: The meaning is definition_613.	tag3 category6
Question 614: What is the meaning of word_614?	Answer 614: The meaning is definition_614.	tag4 category6
Question 615: What is the meaning of word_615?	Answer 615: The meaning is definition_615.	tag5 category6
Question 616: What is the meaning of word_616?	Answer 616: The meaning is definition_616.	tag6 category6
Question 617: What is the meaning of word_617?	Answer 617: The meaning is definition_617.	tag7 category6
Question 618: What is the meaning of word_618?	Answer 618: The meaning is definition_618.	tag8 category6
Question 619: What is the meaning of word_619?	Answer 619: The meaning is definition_619.	tag9 category6
Question 620: What is the meaning of word_620?	Answer 620: The meaning is definition_620.	tag0 category6
Question 621: What is the meaning of word_621?	Answer 621: The meaning is definition_621.	tag1 category6
Question 622: What is the meaning of word_622?	Answer 622: The meaning is definition_622.	tag2 category6
Question 623: What is the meaning of word_623?	Answer 623: The meaning is definition_623.	tag3 category6
Question 624: What is the meaning of word_624?	Answer 624: The meaning is definition_624.	tag4 category6
Question 625: What is the meaning of word_625?	Answer 625: The meaning is definition_625.	tag5 category6
Question 626: What is the meaning of word_626?	Answer 626: The meaning is definition_626.	tag6 category6
Question 627: What is the meaning of word_627?	Answer 627: The meaning is definition_627.	tag7 category6
Question 628: What is the meaning of word_628?	Answer 628: The meaning is definition_628.	tag8 category6
Question 629: What is the meaning of word_629?	Answer 629: The meaning is definition_629.	tag9 category6
Question 630: What is the meaning of word_630?	Answer 630: The meaning is definition_630.	tag0 category6
Question 631: What is the meaning of word_631?	Answer 631: The meaning is definition_631.	tag1 category6
Question 632: What is the meaning of word_632?	Answer 632: The meaning is definition_632.	tag2 category6
Question 633: What is the meaning of word_633?	Answer 633: The meaning is definition_633.	tag3 category6
Question 634: What is the meaning of word_634?	Answer 634: The meaning is definition_634.	tag4 category6
Question 635: What is the meaning of word_635?	Answer 635: The meaning is definition_635.	tag5 category6
Question 636: What is the meaning of word_636?	Answer 636: The meaning is definition_636.	tag6 category6
Question 637: What is the meaning of word_637?	Answer 637: The meaning is definition_637.	tag7 category6
Question 638: What is the meaning of word_638?	Answer 638: The meaning is definition_638.	tag8 category6
Question 639: What is the meaning of word_639?	Answer 639: The meaning is definition_639.	tag9 category6
Question 640: What is the meaning of word_640?	Answer 640: The meaning is definition_640.	tag0 category6
Question 641: What is the meaning of word_641?	Answer 641: The meaning is definition_641.	tag1 category6
Question 642: What is the meaning of word_642?	Answer 642: The meaning is definition_642.	tag2 category6
Question 643: What is the meaning of word_643?	Answer 643: The meaning is definition_643.	tag3 category6
Question 644: What is the meaning of word_644?	Answer 644: The meaning is definition_644.	tag4 category6
Question 645: What is the meaning of word_645?	Answer 645: The meaning is definition_645.	tag5 category6
Question 646: What is the meaning of word_646?	Answer 646: The meaning is definition_646.	tag6 category6
Question 647: What is the meaning of word_647?	Answer 647: The meaning is definition_647.	tag7 category6
Question 648: What is the meaning of word_648?	Answer 648: The meaning is definition_648.	tag8 category6
Question 649: What is the meaning of word_649?	Answer 649: The meaning is definition_649.	tag9 category6
Question 650: What is the meaning of word_650?	Answer 650: The meaning is definition_650.	tag0 category6
Question 651: What is the meaning of word_651?	Answer 651: The meaning is definition_651.	tag1 category6
Question 652: What is the meaning of word_652?	Answer 652: The meaning is definition_652.	tag2 category6
Question 653: What is the meaning of word_653?	Answer 653: The meaning is definition_653.	tag3 category6
Question 654: What is the meaning of word_654?	Answer 654: The meaning is definition_654.	tag4 category6
Question 655: What is the meaning of word_655?	Answer 655: The meaning is definition_655.	tag5 category6
Question 656: What is the meaning of word_656?	Answer 656: The meaning is definition_656.	tag6 category6
Question 657: What is the meaning of word_657?	Answer 657: The meaning is definition_657.	tag7 category6
Question 658: What is the meaning of word_658?	Answer 658: The meaning is definition_658.	tag8 category6
Question 659: What is the meaning of word_659?	Answer 659: The meaning is definition_659.	tag9 category6
Question 660: What is the meaning of word_660?	Answer 660: The meaning is definition_660.	tag0 category6
Question 661: What is the meaning of word_661?	Answer 661: The meaning is definition_661.	tag1 category6
Question 662: What is the meaning of word_662?	Answer 662: The meaning is definition_662.	tag2 category6
Question 663: What is the meaning of word_663?	Answer 663: The meaning is definition_663.	tag3 category6
Question 664: What is the meaning of word_664?	Answer 664: The meaning is definition_664.	tag4 category6
Question 665: What is the meaning of word_665?	Answer 665: The meaning is definition_665.	tag5 category6
Question 666: What is the meaning of word_666?	Answer 666: The meaning is definition_666.	tag6 category6
Question 667: What is the meaning of word_667?	Answer 667: The meaning is definition_667.	tag7 category6
Question 668: What is the meaning of word_668?	Answer 668: The meaning is definition_668.	tag8 category6
Question 669: What is the meaning of word_669?	Answer 669: The meaning is definition_669.	tag9 category6
Question 670: What is the meaning of word_670?	Answer 670: The meaning is definition_670.	tag0 category6
Question 671: What is the meaning of word_671?	Answer 671: The meaning is definition_671.	tag1 category6
Question 672: What is the meaning of word_672?	Answer 672: The meaning is definition_672.	tag2 category6
Question 673: What is the meaning of word_673?	Answer 673: The meaning is definition_673.	tag3 category6
Question 674: What is the meaning of word_674?	Answer 674: The meaning is definition_674.	tag4 category6
Question 675: What is the meaning of word_675?	Answer 675: The meaning is definition_675.	tag5 category6
Question 676: What is the meaning of word_676?	Answer 676: The meaning is definition_676.	tag6 category6
Question 677: What is the meaning of word_677?	Answer 677: The meaning is definition_677.	tag7 category6
Question 678: What is the meaning of word_678?	Answer 678: The meaning is definition_678.	tag8 category6
Question 679: What is the meaning of word_679?	Answer 679: The meaning is definition_679.	tag9 category6
Question 680: What is the meaning of word_680?	Answer 680: The meaning is definition_680.	tag0 category6
Question 681: What is the meaning of word_681?	Answer 681: The meaning is definition_681.	tag1 category6
